,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
685,2020-07-23,168515.27686318423,189429.35272050326,293721.6947978324,168515.27686318423,168515.27686318423,71947.65821745587,71947.65821745587,71947.65821745587,-14648.049834570671,-14648.049834570671,-14648.049834570671,86595.70805202654,86595.70805202654,86595.70805202654,0.0,0.0,0.0,240462.9350806401
686,2020-07-24,168470.56465993196,201283.5379319581,311606.57128759485,168470.56465993193,168470.56465993193,86195.4997017091,86195.4997017091,86195.4997017091,-2076.6880089611045,-2076.6880089611045,-2076.6880089611045,88272.1877106702,88272.1877106702,88272.1877106702,0.0,0.0,0.0,254666.06436164107
687,2020-07-27,168336.4280501752,265526.1967893404,373722.0234223659,168336.4280501752,168336.4280501752,152564.06819081816,152564.06819081816,152564.06819081816,60038.771819694564,60038.771819694564,60038.771819694564,92525.2963711236,92525.2963711236,92525.2963711236,0.0,0.0,0.0,320900.4962409934
688,2020-07-28,168291.71584692295,219696.04498750818,326485.8222327926,168291.71584692295,168291.71584692295,107997.73739611328,107997.73739611328,107997.73739611328,14375.133063351683,14375.133063351683,14375.133063351683,93622.6043327616,93622.6043327616,93622.6043327616,0.0,0.0,0.0,276289.45324303623
689,2020-07-29,168247.0036436707,203005.27925783469,311680.49940279947,168247.0036436707,168247.0036436707,87362.51041653723,87362.51041653723,87362.51041653723,-7156.409863215907,-7156.409863215907,-7156.409863215907,94518.92027975313,94518.92027975313,94518.92027975313,0.0,0.0,0.0,255609.51406020793
690,2020-07-30,168202.29144041843,189933.5662365547,306499.09431233176,168202.29144041843,168202.29144041843,80537.80351618446,80537.80351618446,80537.80351618446,-14648.0498346309,-14648.0498346309,-14648.0498346309,95185.85335081535,95185.85335081535,95185.85335081535,0.0,0.0,0.0,248740.0949566029
691,2020-07-31,168157.57923716618,208462.20547897567,313347.20865634526,168157.57923716618,168157.57923716618,93517.31438529635,93517.31438529635,93517.31438529635,-2076.6880090022682,-2076.6880090022682,-2076.6880090022682,95594.0023942986,95594.0023942986,95594.0023942986,0.0,0.0,0.0,261674.89362246252
692,2020-08-03,168023.44262740941,267557.0058959332,379042.00115234696,168023.44262740941,168023.44262740941,155021.05196976673,155021.05196976673,155021.05196976673,60038.77181970325,60038.77181970325,60038.77181970325,94982.28015006348,94982.28015006348,94982.28015006348,0.0,0.0,0.0,323044.49459717615
693,2020-08-04,167978.73042415717,222495.71174670232,330161.67952646787,167978.73042415717,167978.73042415717,108458.85990377361,108458.85990377361,108458.85990377361,14375.133063319337,14375.133063319337,14375.133063319337,94083.72684045427,94083.72684045427,94083.72684045427,0.0,0.0,0.0,276437.59032793075
694,2020-08-05,167934.01822090492,193867.59089354365,306243.9663205615,167934.01822090492,167934.01822090492,85649.94190904447,85649.94190904447,85649.94190904447,-7156.409863174365,-7156.409863174365,-7156.409863174365,92806.35177221884,92806.35177221884,92806.35177221884,0.0,0.0,0.0,253583.96012994938
695,2020-08-06,167889.30601765265,190689.0342676371,300066.7069811838,167889.30601765268,167889.30601765268,76491.04498741584,76491.04498741584,76491.04498741584,-14648.049834587246,-14648.049834587246,-14648.049834587246,91139.09482200308,91139.09482200308,91139.09482200308,0.0,0.0,0.0,244380.35100506849
696,2020-08-07,167844.5938144004,197412.47581834724,309526.51963284466,167844.5938144004,167844.5938144004,87000.43156444914,87000.43156444914,87000.43156444914,-2076.688009043436,-2076.688009043436,-2076.688009043436,89077.11957349257,89077.11957349257,89077.11957349257,0.0,0.0,0.0,254845.02537884953
697,2020-08-10,167710.45720464364,249218.42959612556,363820.8835607191,167710.45720464364,167710.45720464364,140614.46819169336,140614.46819169336,140614.46819169336,60038.77181971195,60038.77181971195,60038.77181971195,80575.69637198142,80575.69637198142,80575.69637198142,0.0,0.0,0.0,308324.925396337
698,2020-08-11,167665.7450013914,203863.80982959867,315981.54091607605,167665.7450013914,167665.7450013914,91397.0213270761,91397.0213270761,91397.0213270761,14375.13306328699,14375.13306328699,14375.13306328699,77021.88826378911,77021.88826378911,77021.88826378911,0.0,0.0,0.0,259062.7663284675
699,2020-08-12,167621.03279813912,180293.68556309608,287177.4971922529,167621.03279813912,167621.03279813912,65993.88620376309,65993.88620376309,65993.88620376309,-7156.409863207611,-7156.409863207611,-7156.409863207611,73150.29606697071,73150.29606697071,73150.29606697071,0.0,0.0,0.0,233614.91900190222
700,2020-08-13,167576.3205948869,167842.08341613572,276633.8471348381,167576.3205948869,167576.3205948869,54346.87919217414,54346.87919217414,54346.87919217414,-14648.049834653775,-14648.049834653775,-14648.049834653775,68994.92902682791,68994.92902682791,68994.92902682791,0.0,0.0,0.0,221923.19978706105
701,2020-08-14,167531.60839163465,174160.50254054437,282227.6950006974,167531.60839163465,167531.60839163465,62517.79335803626,62517.79335803626,62517.79335803626,-2076.6880088864073,-2076.6880088864073,-2076.6880088864073,64594.481366922664,64594.481366922664,64594.481366922664,0.0,0.0,0.0,230049.4017496709
702,2020-08-17,167397.4717818779,223073.80211451254,331139.6132300616,167397.47178187792,167397.47178187792,110396.68752265628,110396.68752265628,110396.68752265628,60038.77181975894,60038.77181975894,60038.77181975894,50357.915702897335,50357.915702897335,50357.915702897335,0.0,0.0,0.0,277794.1593045342
703,2020-08-18,167352.7595786256,176347.32279952144,279063.48982269026,167352.7595786256,167352.7595786256,59795.38283774783,59795.38283774783,59795.38283774783,14375.13306347149,14375.13306347149,14375.13306347149,45420.24977427633,45420.24977427633,45420.24977427633,0.0,0.0,0.0,227148.14241637345
704,2020-08-19,167308.04737537337,144586.75974901827,255845.5131842679,167308.04737537337,167308.04737537337,33306.12371904258,33306.12371904258,33306.12371904258,-7156.409863240852,-7156.409863240852,-7156.409863240852,40462.53358228344,40462.53358228344,40462.53358228344,0.0,0.0,0.0,200614.17109441594
705,2020-08-20,167263.33517212112,135781.3993286691,241456.35290306705,167263.33517212112,167263.33517212112,20879.456396358943,20879.456396358943,20879.456396358943,-14648.049834610121,-14648.049834610121,-14648.049834610121,35527.50623096906,35527.50623096906,35527.50623096906,0.0,0.0,0.0,188142.79156848005
706,2020-08-21,167218.62296886885,141485.2995881834,252481.17003987863,167218.62296886882,167218.62296886882,28577.672305545682,28577.672305545682,28577.672305545682,-2076.6880088151674,-2076.6880088151674,-2076.6880088151674,30654.360314360845,30654.360314360845,30654.360314360845,0.0,0.0,0.0,195796.29527441453
707,2020-08-24,167084.48635911208,189516.68454490483,299319.8320763894,167084.48635911208,167084.48635911208,76763.42602137972,76763.42602137972,76763.42602137972,60038.7718196383,60038.7718196383,60038.7718196383,16724.65420174143,16724.65420174143,16724.65420174143,0.0,0.0,0.0,243847.9123804918
708,2020-08-25,167039.77415585984,141292.9758174911,246918.53414781584,167039.77415585984,167039.77415585984,26762.954866969376,26762.954866969376,26762.954866969376,14375.133063408273,14375.133063408273,14375.133063408273,12387.8218035611,12387.8218035611,12387.8218035611,0.0,0.0,0.0,193802.7290228292
709,2020-08-26,166995.0619526076,114852.06301170346,224204.90991663194,166995.0619526076,166995.0619526076,1069.57020518767,1069.57020518767,1069.57020518767,-7156.409863274094,-7156.409863274094,-7156.409863274094,8225.980068461764,8225.980068461764,8225.980068461764,0.0,0.0,0.0,168064.63215779525
710,2020-08-27,166950.34974935534,100052.38600035428,209527.64189543907,166950.34974935534,166950.34974935534,-10406.068375558003,-10406.068375558003,-10406.068375558003,-14648.049834670346,-14648.049834670346,-14648.049834670346,4241.981459112343,4241.981459112343,4241.981459112343,0.0,0.0,0.0,156544.28137379733
711,2020-08-28,166905.63754610307,111347.95066132458,221937.63420380824,166905.63754610307,166905.63754610307,-1644.6164123177905,-1644.6164123177905,-1644.6164123177905,-2076.6880089687365,-2076.6880089687365,-2076.6880089687365,432.0715966509461,432.0715966509461,432.0715966509461,0.0,0.0,0.0,165261.02113378528
712,2020-08-31,166771.5009363463,163524.02559996812,271135.57240899815,166771.5009363463,166771.5009363463,49960.09468968133,49960.09468968133,49960.09468968133,60038.77181966615,60038.77181966615,60038.77181966615,-10078.677129984808,-10078.677129984808,-10078.677129984808,0.0,0.0,0.0,216731.59562602764
713,2020-09-01,166726.78873309406,112273.52576135776,220663.1734779103,166726.78873309406,166726.78873309406,1033.61148002115,1033.61148002115,1033.61148002115,14375.133063406796,14375.133063406796,14375.133063406796,-13341.521583385647,-13341.521583385647,-13341.521583385647,0.0,0.0,0.0,167760.4002131152
714,2020-09-02,166682.0765298418,89409.57577858893,202183.632993439,166682.0765298418,166682.0765298418,-23681.478100726294,-23681.478100726294,-23681.478100726294,-7156.409863232562,-7156.409863232562,-7156.409863232562,-16525.06823749373,-16525.06823749373,-16525.06823749373,0.0,0.0,0.0,143000.59842911552
715,2020-09-03,166637.36432658954,76481.29413329017,184095.41459444351,166637.36432658957,166637.36432658957,-34304.46602483318,-34304.46602483318,-34304.46602483318,-14648.049834522815,-14648.049834522815,-14648.049834522815,-19656.416190310363,-19656.416190310363,-19656.416190310363,0.0,0.0,0.0,132332.89830175636
716,2020-09-04,166592.6521233373,87511.44417056411,198146.6057872522,166592.6521233373,166592.6521233373,-24839.17428320028,-24839.17428320028,-24839.17428320028,-2076.688008897498,-2076.688008897498,-2076.688008897498,-22762.486274302777,-22762.486274302777,-22762.486274302777,0.0,0.0,0.0,141753.47784013703
717,2020-09-08,166413.80331032828,92308.0011746413,198117.34100758398,166413.80331032828,166413.80331032828,-21018.23975818903,-21018.23975818903,-21018.23975818903,14375.13306334358,14375.13306334358,14375.13306334358,-35393.37282153261,-35393.37282153261,-35393.37282153261,0.0,0.0,0.0,145395.56355213924
718,2020-09-09,166369.09110707603,60863.963711912336,173193.32569207478,166369.09110707603,166369.09110707603,-45837.60932189396,-45837.60932189396,-45837.60932189396,-7156.409863176476,-7156.409863176476,-7156.409863176476,-38681.19945871748,-38681.19945871748,-38681.19945871748,0.0,0.0,0.0,120531.48178518208
719,2020-09-10,166324.37890382376,54620.281845210404,165193.65601233818,166324.37890382376,166324.37890382376,-56680.41167244874,-56680.41167244874,-56680.41167244874,-14648.049834693225,-14648.049834693225,-14648.049834693225,-42032.36183775552,-42032.36183775552,-42032.36183775552,0.0,0.0,0.0,109643.96723137502
720,2020-09-11,166279.66670057154,70524.50069655066,173138.17271411364,166279.66670057154,166279.66670057154,-47517.1645912827,-47517.1645912827,-47517.1645912827,-2076.6880089386623,-2076.6880089386623,-2076.6880089386623,-45440.47658234404,-45440.47658234404,-45440.47658234404,0.0,0.0,0.0,118762.50210928885
721,2020-09-14,166145.53009081475,118860.89461523904,229089.29518077004,166145.53009081475,166145.53009081475,4207.731813747419,4207.731813747419,4207.731813747419,60038.77181959249,60038.77181959249,60038.77181959249,-55831.04000584507,-55831.04000584507,-55831.04000584507,0.0,0.0,0.0,170353.26190456215
722,2020-09-15,166100.8178875625,67196.10221850146,181050.3187857925,166100.8178875625,166100.8178875625,-44880.432242797724,-44880.432242797724,-44880.432242797724,14375.133063280362,14375.133063280362,14375.133063280362,-59255.56530607809,-59255.56530607809,-59255.56530607809,0.0,0.0,0.0,121220.38564476478
723,2020-09-16,166056.10568431026,39977.317013757245,150405.72931341507,166056.10568431026,166056.10568431026,-69753.72995131259,-69753.72995131259,-69753.72995131259,-7156.409863209715,-7156.409863209715,-7156.409863209715,-62597.32008810289,-62597.32008810289,-62597.32008810289,0.0,0.0,0.0,96302.37573299767
724,2020-09-17,166011.393481058,28666.68480641054,136952.3389954841,166011.393481058,166011.393481058,-80458.56866231855,-80458.56866231855,-80458.56866231855,-14648.049834649571,-14648.049834649571,-14648.049834649571,-65810.51882766899,-65810.51882766899,-65810.51882766899,0.0,0.0,0.0,85552.82481873946
725,2020-09-18,165966.68127780576,41374.0361394153,150471.22397635994,165966.68127780576,165966.68127780576,-70922.47360848893,-70922.47360848893,-70922.47360848893,-2076.688008979826,-2076.688008979826,-2076.688008979826,-68845.78559950911,-68845.78559950911,-68845.78559950911,0.0,0.0,0.0,95044.20766931683
726,2020-09-21,165832.544668049,89731.462614754,201445.1725218114,165832.544668049,165832.544668049,-16327.887065801413,-16327.887065801413,-16327.887065801413,60038.771819601185,60038.771819601185,60038.771819601185,-76366.6588854026,-76366.6588854026,-76366.6588854026,0.0,0.0,0.0,149504.65760224758
727,2020-09-22,165787.83246479672,52512.59530391407,159547.11301630153,165787.83246479672,165787.83246479672,-63800.93828028958,-63800.93828028958,-63800.93828028958,14375.133063278889,14375.133063278889,14375.133063278889,-78176.07134356847,-78176.07134356847,-78176.07134356847,0.0,0.0,0.0,101986.89418450714
728,2020-09-23,165743.12026154448,22418.72882071453,132316.06197510916,165743.12026154448,165743.12026154448,-86715.84350697494,-86715.84350697494,-86715.84350697494,-7156.40986324296,-7156.40986324296,-7156.40986324296,-79559.43364373199,-79559.43364373199,-79559.43364373199,0.0,0.0,0.0,79027.27675456954
729,2020-09-24,165698.40805829223,15193.397778149276,125913.78230188144,165698.40805829223,165698.40805829223,-95126.21636227981,-95126.21636227981,-95126.21636227981,-14648.049834709796,-14648.049834709796,-14648.049834709796,-80478.16652757002,-80478.16652757002,-80478.16652757002,0.0,0.0,0.0,70572.19169601242
730,2020-09-25,165653.69585503996,30451.739025931187,136866.39932266664,165653.69585503996,165653.69585503996,-82977.66506275687,-82977.66506275687,-82977.66506275687,-2076.6880089352007,-2076.6880089352007,-2076.6880089352007,-80900.97705382167,-80900.97705382167,-80900.97705382167,0.0,0.0,0.0,82676.03079228308
731,2020-09-28,165519.5592452832,92538.694215565,206692.77697123506,165519.5592452832,165519.5592452832,-18977.2655178551,-18977.2655178551,-18977.2655178551,60038.77181962902,60038.77181962902,60038.77181962902,-79016.03733748413,-79016.03733748413,-79016.03733748413,0.0,0.0,0.0,146542.2937274281
732,2020-09-29,165474.84704203095,48602.8168975062,161865.9326938266,165474.84704203095,165474.84704203095,-62953.70993252986,-62953.70993252986,-62953.70993252986,14375.133063215677,14375.133063215677,14375.133063215677,-77328.84299574554,-77328.84299574554,-77328.84299574554,0.0,0.0,0.0,102521.13710950108
733,2020-09-30,165430.1348387787,28977.26874451876,136679.52705558095,165430.1348387787,165430.1348387787,-82292.49655674827,-82292.49655674827,-82292.49655674827,-7156.409863201425,-7156.409863201425,-7156.409863201425,-75136.08669354685,-75136.08669354685,-75136.08669354685,0.0,0.0,0.0,83137.63828203043
734,2020-10-01,165385.42263552645,21895.620082476038,132286.98459677867,165385.42263552645,165385.42263552645,-87117.16522181744,-87117.16522181744,-87117.16522181744,-14648.049834562265,-14648.049834562265,-14648.049834562265,-72469.11538725518,-72469.11538725518,-72469.11538725518,0.0,0.0,0.0,78268.25741370901
735,2020-10-02,165340.71043227418,33308.18883279444,147589.34029656654,165340.71043227418,165340.71043227418,-71446.96956227433,-71446.96956227433,-71446.96956227433,-2076.688008863961,-2076.688008863961,-2076.688008863961,-69370.28155341039,-69370.28155341039,-69370.28155341039,0.0,0.0,0.0,93893.74086999985
736,2020-10-05,165206.5738225174,107440.82064143092,220856.76265632105,165206.5738225174,165206.5738225174,1983.5621957162236,1983.5621957162236,1983.5621957162236,60038.77181965687,60038.77181965687,60038.77181965687,-58055.209623940646,-58055.209623940646,-58055.209623940646,0.0,0.0,0.0,167190.13601823364
737,2020-10-06,165161.86161926517,71141.65360632702,181607.729535607,165161.86161926517,165161.86161926517,-39468.075953326894,-39468.075953326894,-39468.075953326894,14375.133063400173,14375.133063400173,14375.133063400173,-53843.20901672707,-53843.20901672707,-53843.20901672707,0.0,0.0,0.0,125693.78566593828
