,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
590,2019-03-06,3055433.814329267,2532202.629184594,3694870.633178236,3055433.814329267,3055433.814329267,64682.24222185252,64682.24222185252,64682.24222185252,-149462.82926081546,-149462.82926081546,-149462.82926081546,214145.071482668,214145.071482668,214145.071482668,0.0,0.0,0.0,3120116.0565511193
591,2019-03-07,3054525.2312082564,2383463.6442532768,3577226.902758166,3054525.2312082564,3054525.2312082564,-82677.42696140862,-82677.42696140862,-82677.42696140862,-300656.1260579678,-300656.1260579678,-300656.1260579678,217978.6990965591,217978.6990965591,217978.6990965591,0.0,0.0,0.0,2971847.804246848
592,2019-03-08,3053616.648087246,2381899.448862143,3549107.816911837,3053616.648087246,3053616.648087246,-69981.93427031775,-69981.93427031775,-69981.93427031775,-289403.1192403938,-289403.1192403938,-289403.1192403938,219421.18497007608,219421.18497007608,219421.18497007608,0.0,0.0,0.0,2983634.713816928
593,2019-03-11,3050890.8987242137,3474624.4565311153,4658388.580804187,3050890.8987242137,3050890.8987242137,977945.1234993179,977945.1234993179,977945.1234993179,769017.502511537,769017.502511537,769017.502511537,208927.62098778086,208927.62098778086,208927.62098778086,0.0,0.0,0.0,4028836.0222235317
594,2019-03-12,3049982.3156032036,2764844.542581231,3950260.823754488,3049982.3156032036,3049982.3156032036,330271.15048525785,330271.15048525785,330271.15048525785,129749.83007099747,129749.83007099747,129749.83007099747,200521.32041426047,200521.32041426047,200521.32041426047,0.0,0.0,0.0,3380253.4660884617
595,2019-03-13,3049073.7324821926,2481942.906290371,3669178.0687685874,3049073.7324821926,3049073.7324821926,40313.40457704029,40313.40457704029,40313.40457704029,-149462.82926136197,-149462.82926136197,-149462.82926136197,189776.23383840226,189776.23383840226,189776.23383840226,0.0,0.0,0.0,3089387.1370592327
596,2019-03-14,3048165.149361182,2372767.2673772234,3520818.900026565,3048165.149361182,3048165.149361182,-123833.16245660558,-123833.16245660558,-123833.16245660558,-300656.1260590262,-300656.1260590262,-300656.1260590262,176822.96360242067,176822.96360242067,176822.96360242067,0.0,0.0,0.0,2924331.9869045764
597,2019-03-15,3047256.566240171,2322519.783069552,3506483.160590683,3047256.566240171,3047256.566240171,-127569.89637366078,-127569.89637366078,-127569.89637366078,-289403.11923923244,-289403.11923923244,-289403.11923923244,161833.2228655717,161833.2228655717,161833.2228655717,0.0,0.0,0.0,2919686.66986651
598,2019-03-18,3044530.8168771393,3305589.748680423,4497908.961105994,3044530.816877139,3044530.816877139,875979.3397920568,875979.3397920568,875979.3397920568,769017.5025118621,769017.5025118621,769017.5025118621,106961.83728019478,106961.83728019478,106961.83728019478,0.0,0.0,0.0,3920510.156669196
599,2019-03-19,3043622.2337561287,2653235.9845802416,3836068.4969802904,3043622.2337561287,3043622.2337561287,216080.4801746044,216080.4801746044,216080.4801746044,129749.83007166219,129749.83007166219,129749.83007166219,86330.6501029422,86330.6501029422,86330.6501029422,0.0,0.0,0.0,3259702.713930733
600,2019-03-20,3042713.650635118,2407019.2115115817,3534109.518169692,3042713.650635118,3042713.650635118,-84369.33582167265,-84369.33582167265,-84369.33582167265,-149462.8292605765,-149462.8292605765,-149462.8292605765,65093.49343890383,65093.49343890383,65093.49343890383,0.0,0.0,0.0,2958344.3148134453
601,2019-03-21,3042447.8035472794,2199882.1024993234,3368116.280688033,3042447.80354728,3042447.80354728,-257024.3584298199,-257024.3584298199,-257024.3584298199,-300656.12605736096,-300656.12605736096,-300656.12605736096,43631.76762754108,43631.76762754108,43631.76762754108,0.0,0.0,0.0,2785423.4451174596
602,2019-03-22,3042181.9564594408,2174519.494317263,3344408.8646367844,3042181.9564594408,3042181.9564594408,-267054.44898119854,-267054.44898119854,-267054.44898119854,-289403.11923956795,-289403.11923956795,-289403.11923956795,22348.67025836939,22348.67025836939,22348.67025836939,0.0,0.0,0.0,2775127.5074782423
603,2019-03-25,3041384.4151959256,3198991.8990336154,4375316.103971016,3041384.4151959256,3041384.4151959256,732820.9343836646,732820.9343836646,732820.9343836646,769017.5025116276,769017.5025116276,769017.5025116276,-36196.568127962964,-36196.568127962964,-36196.568127962964,0.0,0.0,0.0,3774205.3495795904
604,2019-03-26,3041118.568108087,2550792.744916815,3700281.085051679,3041118.568108087,3041118.568108087,77235.49535699331,77235.49535699331,77235.49535699331,129749.83007173131,129749.83007173131,129749.83007173131,-52514.334714738,-52514.334714738,-52514.334714738,0.0,0.0,0.0,3118354.06346508
605,2019-03-27,3040852.7210202483,2240832.190607315,3428254.884832799,3040852.7210202483,3040852.7210202483,-215998.9031059937,-215998.9031059937,-215998.9031059937,-149462.82926178508,-149462.82926178508,-149462.82926178508,-66536.07384420863,-66536.07384420863,-66536.07384420863,0.0,0.0,0.0,2824853.8179142545
606,2019-03-28,3040586.87393241,2075765.4118853812,3185133.531316709,3040586.87393241,3040586.87393241,-378526.7858703016,-378526.7858703016,-378526.7858703016,-300656.12605841947,-300656.12605841947,-300656.12605841947,-77870.65981188216,-77870.65981188216,-77870.65981188216,0.0,0.0,0.0,2662060.0880621085
607,2019-03-29,3040321.0268445713,2065768.9619964953,3212652.833137162,3040321.0268445713,3040321.0268445713,-375559.88102629414,-375559.88102629414,-375559.88102629414,-289403.11923852185,-289403.11923852185,-289403.11923852185,-86156.76178777231,-86156.76178777231,-86156.76178777231,0.0,0.0,0.0,2664761.1458182773
608,2019-04-01,3039523.4855810557,3161399.252841692,4339857.468451102,3039523.4855810553,3039523.4855810553,679289.5181001651,679289.5181001651,679289.5181001651,769017.5025113526,769017.5025113526,769017.5025113526,-89727.98441118759,-89727.98441118759,-89727.98441118759,0.0,0.0,0.0,3718813.003681221
609,2019-04-02,3039257.638493217,2493996.62717105,3725187.6926202574,3039257.638493217,3039257.638493217,46667.18155150958,46667.18155150958,46667.18155150958,129749.83007150161,129749.83007150161,129749.83007150161,-83082.64851999203,-83082.64851999203,-83082.64851999203,0.0,0.0,0.0,3085924.8200447266
610,2019-04-03,3038991.791405379,2220836.919552169,3386672.6035061674,3038991.791405379,3038991.791405379,-221765.0226566567,-221765.0226566567,-221765.0226566567,-149462.82926099957,-149462.82926099957,-149462.82926099957,-72302.19339565716,-72302.19339565716,-72302.19339565716,0.0,0.0,0.0,2817226.768748722
611,2019-04-04,3038725.94431754,2086574.8079637527,3265284.919738692,3038725.94431754,3038725.94431754,-358015.6200529614,-358015.6200529614,-358015.6200529614,-300656.12605797214,-300656.12605797214,-300656.12605797214,-57359.493994989294,-57359.493994989294,-57359.493994989294,0.0,0.0,0.0,2680710.3242645785
612,2019-04-05,3038460.0972297015,2139148.5450063394,3250718.6024247953,3038460.0972297015,3038460.0972297015,-327704.97480149585,-327704.97480149585,-327704.97480149585,-289403.11924023874,-289403.11924023874,-289403.11924023874,-38301.85556125718,-38301.85556125718,-38301.85556125718,0.0,0.0,0.0,2710755.122428206
613,2019-04-08,3037662.555966186,3289646.789597215,4405782.496832445,3037662.555966186,3037662.555966186,810951.7558610019,810951.7558610019,810951.7558610019,769017.5025116773,769017.5025116773,769017.5025116773,41934.25334932446,41934.25334932446,41934.25334932446,0.0,0.0,0.0,3848614.311827188
614,2019-04-09,3037396.708878347,2633756.375467157,3789238.7106707236,3037396.708878347,3037396.708878347,205192.46885168817,205192.46885168817,205192.46885168817,129749.83007127195,129749.83007127195,129749.83007127195,75442.63878041618,75442.63878041618,75442.63878041618,0.0,0.0,0.0,3242589.1777300355
615,2019-04-10,3037130.861790509,2415026.9866539384,3585225.69339182,3037130.861790509,3037130.861790509,-37775.52112113137,-37775.52112113137,-37775.52112113137,-149462.82926154605,-149462.82926154605,-149462.82926154605,111687.3081404147,111687.3081404147,111687.3081404147,0.0,0.0,0.0,2999355.3406693777
616,2019-04-11,3036865.0147026703,2288774.367273426,3438283.2757077934,3036865.0147026703,3036865.0147026703,-150475.12773914632,-150475.12773914632,-150475.12773914632,-300656.12605752476,-300656.12605752476,-300656.12605752476,150180.9983183784,150180.9983183784,150180.9983183784,0.0,0.0,0.0,2886389.886963524
617,2019-04-12,3036599.1676148316,2421534.0939807193,3556455.662144772,3036599.1676148316,3036599.1676148316,-99024.0824267089,-99024.0824267089,-99024.0824267089,-289403.11923913506,-289403.11923913506,-289403.11923913506,190379.03681242614,190379.03681242614,190379.03681242614,0.0,0.0,0.0,2937575.0851881225
618,2019-04-15,3035801.626351316,3542376.3903400213,4714242.554718498,3035801.626351316,3035801.626351316,1084099.271412866,1084099.271412866,1084099.271412866,769017.5025114431,769017.5025114431,769017.5025114431,315081.76890142274,315081.76890142274,315081.76890142274,0.0,0.0,0.0,4119900.8977641817
619,2019-04-16,3035535.7792634773,3000421.9354499346,4099706.220653171,3035535.7792634773,3035535.7792634773,485580.64806199033,485580.64806199033,485580.64806199033,129749.83007104226,129749.83007104226,129749.83007104226,355830.81799094804,355830.81799094804,355830.81799094804,0.0,0.0,0.0,3521116.4273254676
620,2019-04-17,3035269.932175639,2705656.070436121,3841192.480074854,3035269.932175639,3035269.932175639,245581.01681274956,245581.01681274956,245581.01681274956,-149462.82926009057,-149462.82926009057,-149462.82926009057,395043.84607284016,395043.84607284016,395043.84607284016,0.0,0.0,0.0,3280850.9489883888
621,2019-04-18,3035004.0850878004,2610422.4608206577,3734748.458567964,3035004.0850878004,3035004.0850878004,131395.85649241332,131395.85649241332,131395.85649241332,-300656.1260576533,-300656.1260576533,-300656.1260576533,432051.9825500666,432051.9825500666,432051.9825500666,0.0,0.0,0.0,3166399.9415802136
622,2019-04-22,3033940.696736446,3742610.1201938842,4902682.339012526,3033940.696736446,3033940.696736446,1314758.7796193066,1314758.7796193066,1314758.7796193066,769017.502511468,769017.502511468,769017.502511468,545741.2771078385,545741.2771078385,545741.2771078385,0.0,0.0,0.0,4348699.476355753
623,2019-04-23,3033674.8496486074,3124453.612051502,4322364.387350588,3033674.8496486074,3033674.8496486074,692699.4102836412,692699.4102836412,692699.4102836412,129749.83007111128,129749.83007111128,129749.83007111128,562949.5802125299,562949.5802125299,562949.5802125299,0.0,0.0,0.0,3726374.259932249
624,2019-04-24,3033409.002560769,2865496.0699358527,4056866.594402256,3033409.002560769,3033409.002560769,425399.1874886796,425399.1874886796,425399.1874886796,-149462.8292619692,-149462.8292619692,-149462.8292619692,574862.0167506487,574862.0167506487,574862.0167506487,0.0,0.0,0.0,3458808.190049449
625,2019-04-25,3033143.1554729305,2712206.689338861,3899614.9579198053,3033143.1554729305,3033143.1554729305,280564.15986624605,280564.15986624605,280564.15986624605,-300656.12605871184,-300656.12605871184,-300656.12605871184,581220.2859249578,581220.2859249578,581220.2859249578,0.0,0.0,0.0,3313707.3153391764
626,2019-04-26,3032877.308385092,2709672.86340573,3907325.9150715917,3032877.308385092,3032877.308385092,292458.1515010743,292458.1515010743,292458.1515010743,-289403.11923980585,-289403.11923980585,-289403.11923980585,581861.2707408802,581861.2707408802,581861.2707408802,0.0,0.0,0.0,3325335.4598861663
627,2019-04-29,3032079.7671215762,3810476.1859043697,4934636.3850970855,3032079.7671215762,3032079.7671215762,1318369.958348238,1318369.958348238,1318369.958348238,769017.5025115133,769017.5025115133,769017.5025115133,549352.4558367247,549352.4558367247,549352.4558367247,0.0,0.0,0.0,4350449.725469815
628,2019-04-30,3031813.9200337376,3146780.78702943,4284323.120938893,3031813.9200337376,3031813.9200337376,657252.6340335624,657252.6340335624,657252.6340335624,129749.83007177603,129749.83007177603,129749.83007177603,527502.8039617862,527502.8039617862,527502.8039617862,0.0,0.0,0.0,3689066.5540672997
629,2019-05-01,3031548.0729458993,2808500.1962334067,4022766.9426028165,3031548.0729458993,3031548.0729458993,351161.5491630006,351161.5491630006,351161.5491630006,-149462.82926118368,-149462.82926118368,-149462.82926118368,500624.3784241843,500624.3784241843,500624.3784241843,0.0,0.0,0.0,3382709.6221089
630,2019-05-02,3031282.2258580606,2632970.7631528783,3798331.1071086354,3031282.2258580606,3031282.2258580606,168485.0316207791,168485.0316207791,168485.0316207791,-300656.1260567585,-300656.1260567585,-300656.1260567585,469141.15767753765,469141.15767753765,469141.15767753765,0.0,0.0,0.0,3199767.2574788397
631,2019-05-03,3031016.378770222,2607826.6495285914,3756386.4052955215,3031016.378770222,3031016.378770222,144154.79373514763,144154.79373514763,144154.79373514763,-289403.1192387022,-289403.1192387022,-289403.1192387022,433557.9129738498,433557.9129738498,433557.9129738498,0.0,0.0,0.0,3175171.1725053694
632,2019-05-06,3030218.837506707,3518707.463774419,4708872.668012837,3030218.837506707,3030218.837506707,1077262.3103824568,1077262.3103824568,1077262.3103824568,769017.5025118382,769017.5025118382,769017.5025118382,308244.8078706184,308244.8078706184,308244.8078706184,0.0,0.0,0.0,4107481.1478891633
633,2019-05-07,3029952.990418868,2855683.959814782,3985865.7183839167,3029952.990418868,3029952.990418868,392290.0964480154,392290.0964480154,392290.0964480154,129749.83007065197,129749.83007065197,129749.83007065197,262540.26637736347,262540.26637736347,262540.26637736347,0.0,0.0,0.0,3422243.0868668836
634,2019-05-08,3029687.1433310295,2502290.4472152167,3648680.1241503097,3029687.1433310295,3029687.1433310295,66605.4495085278,66605.4495085278,66605.4495085278,-149462.82926173016,-149462.82926173016,-149462.82926173016,216068.27877025795,216068.27877025795,216068.27877025795,0.0,0.0,0.0,3096292.592839557
635,2019-05-09,3030140.120943111,2325225.1284308243,3529069.0515406397,3030140.120943111,3030140.120943111,-131095.5853425987,-131095.5853425987,-131095.5853425987,-300656.12605810503,-300656.12605810503,-300656.12605810503,169560.54071550633,169560.54071550633,169560.54071550633,0.0,0.0,0.0,2899044.5356005123
636,2019-05-10,3030593.098555192,2279559.952824186,3416249.8431846104,3030593.098555192,3030593.098555192,-165667.52968776124,-165667.52968776124,-165667.52968776124,-289403.11923903757,-289403.11923903757,-289403.11923903757,123735.58955127632,123735.58955127632,123735.58955127632,0.0,0.0,0.0,2864925.5688674306
637,2019-05-13,3031952.0313914353,3240675.1608504276,4392984.809166153,3031952.0313914353,3031952.0313914353,766055.4009369268,766055.4009369268,766055.4009369268,769017.502511604,769017.502511604,769017.502511604,-2962.1015746772,-2962.1015746772,-2962.1015746772,0.0,0.0,0.0,3798007.432328362
638,2019-05-14,3032405.0090035168,2528110.7027682634,3716750.558791609,3032405.0090035168,3032405.0090035168,90111.453805367,90111.453805367,90111.453805367,129749.83007072101,129749.83007072101,129749.83007072101,-39638.376265353996,-39638.376265353996,-39638.376265353996,0.0,0.0,0.0,3122516.4628088837
639,2019-05-15,3032857.986615598,2255067.444051471,3436941.8640221525,3032857.986615598,3032857.986615598,-222190.29472439626,-222190.29472439626,-222190.29472439626,-149462.82926093676,-149462.82926093676,-149462.82926093676,-72727.46546345946,-72727.46546345946,-72727.46546345946,0.0,0.0,0.0,2810667.691891202
640,2019-05-16,3033310.964227679,2029407.4658200094,3203453.3456017384,3033310.964227679,3033310.964227679,-402524.17929534893,-402524.17929534893,-402524.17929534893,-300656.1260576576,-300656.1260576576,-300656.1260576576,-101868.05323769133,-101868.05323769133,-101868.05323769133,0.0,0.0,0.0,2630786.7849323303
641,2019-05-17,3033763.9418397606,2036597.8281785208,3206225.9762772475,3033763.9418397606,3033763.9418397606,-416194.6970755057,-416194.6970755057,-416194.6970755057,-289403.11923937296,-289403.11923937296,-289403.11923937296,-126791.57783613275,-126791.57783613275,-126791.57783613275,0.0,0.0,0.0,2617569.244764255
642,2019-05-20,3035122.874676004,3004387.747095211,4208567.680228409,3035122.874676004,3035122.874676004,593977.4355585137,593977.4355585137,593977.4355585137,769017.5025116288,769017.5025116288,769017.5025116288,-175040.06695311496,-175040.06695311496,-175040.06695311496,0.0,0.0,0.0,3629100.310234518
643,2019-05-21,3035575.8522880855,2384968.431057026,3535479.297556526,3035575.8522880855,3035575.8522880855,-52617.92273169059,-52617.92273169059,-52617.92273169059,129749.83007049134,129749.83007049134,129749.83007049134,-182367.75280218193,-182367.75280218193,-182367.75280218193,0.0,0.0,0.0,2982957.929556395
