,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
511,2020-11-11,225791.1811583259,153933.8171601455,247589.67947632476,225791.1811583259,225791.1811583259,-24533.55572978293,-24533.55572978293,-24533.55572978293,-6488.890424065956,-6488.890424065956,-6488.890424065956,-18044.66530571698,-18044.66530571698,-18044.66530571698,0.0,0.0,0.0,201257.62542854296
512,2020-11-12,225716.5000082863,152738.47451355113,242137.6734090097,225716.5000082863,225716.5000082863,-27131.498997294835,-27131.498997294835,-27131.498997294835,-10291.14689218727,-10291.14689218727,-10291.14689218727,-16840.352105107566,-16840.352105107566,-16840.352105107566,0.0,0.0,0.0,198585.00101099146
513,2020-11-13,225641.81885824667,154754.7349362359,248484.31485241387,225641.81885824667,225641.81885824667,-22300.326664010805,-22300.326664010805,-22300.326664010805,-6774.90593827684,-6774.90593827684,-6774.90593827684,-15525.420725733964,-15525.420725733964,-15525.420725733964,0.0,0.0,0.0,203341.49219423585
514,2020-11-16,225417.77540812778,215249.43598081553,313019.4999209083,225417.77540812778,225417.77540812778,41178.10773317686,41178.10773317686,41178.10773317686,52178.804161760316,52178.804161760316,52178.804161760316,-11000.696428583453,-11000.696428583453,-11000.696428583453,0.0,0.0,0.0,266595.88314130466
515,2020-11-17,225343.09425808815,178379.64470875607,275510.41690242704,225343.09425808815,225343.09425808815,3124.6255534804277,3124.6255534804277,3124.6255534804277,12452.750933851592,12452.750933851592,12452.750933851592,-9328.125380371164,-9328.125380371164,-9328.125380371164,0.0,0.0,0.0,228467.7198115686
516,2020-11-18,225268.41310804855,163156.9518471365,254671.93375326542,225268.41310804855,225268.41310804855,-14075.607056197709,-14075.607056197709,-14075.607056197709,-6488.89042394957,-6488.89042394957,-6488.89042394957,-7586.71663224814,-7586.71663224814,-7586.71663224814,0.0,0.0,0.0,211192.80605185084
517,2020-11-19,225193.73195800892,163789.69387502634,257490.96614078514,225193.73195800892,225193.73195800892,-16073.975854963443,-16073.975854963443,-16073.975854963443,-10291.146892245191,-10291.146892245191,-10291.146892245191,-5782.828962718251,-5782.828962718251,-5782.828962718251,0.0,0.0,0.0,209119.75610304548
518,2020-11-20,225119.0508079693,165307.25736771518,260038.98396631557,225119.0508079693,225119.0508079693,-10696.09599772619,-10696.09599772619,-10696.09599772619,-6774.905938312302,-6774.905938312302,-6774.905938312302,-3921.190059413888,-3921.190059413888,-3921.190059413888,0.0,0.0,0.0,214422.9548102431
519,2020-11-23,224895.0073578504,231047.3913870286,326077.6183758667,224895.0073578504,224895.0073578504,54171.94609427268,54171.94609427268,54171.94609427268,52178.8041617786,52178.8041617786,52178.8041617786,1993.1419324940846,1993.1419324940846,1993.1419324940846,0.0,0.0,0.0,279066.9534521231
520,2020-11-24,224820.3262078108,193260.3887258691,289839.02416904806,224820.3262078108,224820.3262078108,16532.62435427718,16532.62435427718,16532.62435427718,12452.750933786432,12452.750933786432,12452.750933786432,4079.873420490746,4079.873420490746,4079.873420490746,0.0,0.0,0.0,241352.950562088
521,2020-11-25,224745.64505777118,177582.23604447837,272886.4124351487,224745.64505777118,224745.64505777118,-256.1872572212521,-256.1872572212521,-256.1872572212521,-6488.890424054931,-6488.890424054931,-6488.890424054931,6232.703166833679,6232.703166833679,6232.703166833679,0.0,0.0,0.0,224489.45780054992
522,2020-11-27,224596.28275769195,179986.21106334613,273338.57342729485,224596.28275769195,224596.28275769195,3996.7910875456687,3996.7910875456687,3996.7910875456687,-6774.905938347763,-6774.905938347763,-6774.905938347763,10771.697025893433,10771.697025893433,10771.697025893433,0.0,0.0,0.0,228593.0738452376
523,2020-11-30,224372.23930757307,245325.13413688552,344023.9793110218,224372.23930757307,224372.23930757307,70514.03725161993,70514.03725161993,70514.03725161993,52178.80416179649,52178.80416179649,52178.80416179649,18335.233089823447,18335.233089823447,18335.233089823447,0.0,0.0,0.0,294886.276559193
524,2020-12-01,224297.55815753344,207874.5202635948,304055.6467183029,224297.5581575334,224297.5581575334,33562.1210187935,33562.1210187935,33562.1210187935,12452.750933804622,12452.750933804622,12452.750933804622,21109.370084988877,21109.370084988877,21109.370084988877,0.0,0.0,0.0,257859.67917632693
525,2020-12-02,224222.8770074938,190693.33149495372,288780.4227242912,224222.8770074938,224222.8770074938,17542.51575926018,17542.51575926018,17542.51575926018,-6488.890424009686,-6488.890424009686,-6488.890424009686,24031.406183269864,24031.406183269864,24031.406183269864,0.0,0.0,0.0,241765.392766754
526,2020-12-03,224148.1958574542,189974.7340035218,287689.91062826966,224148.1958574542,224148.1958574542,16821.548828623796,16821.548828623796,16821.548828623796,-10291.146892173008,-10291.146892173008,-10291.146892173008,27112.695720796804,27112.695720796804,27112.695720796804,0.0,0.0,0.0,240969.744686078
527,2020-12-04,224073.51470741455,200788.68162301436,293196.8543248999,224073.51470741455,224073.51470741455,23587.796965262954,23587.796965262954,23587.796965262954,-6774.905938305912,-6774.905938305912,-6774.905938305912,30362.702903568865,30362.702903568865,30362.702903568865,0.0,0.0,0.0,247661.31167267752
528,2020-12-07,223849.47125729566,272273.20211710426,369120.40754246636,223849.47125729566,223849.47125729566,93357.13695917316,93357.13695917316,93357.13695917316,52178.804161715,52178.804161715,52178.804161715,41178.332797458155,41178.332797458155,41178.332797458155,0.0,0.0,0.0,317206.6082164688
529,2020-12-08,223774.79010725606,235853.23020806408,327665.3658172235,223774.79010725606,223774.79010725606,57591.53803813475,57591.53803813475,57591.53803813475,12452.750933739459,12452.750933739459,12452.750933739459,45138.78710439529,45138.78710439529,45138.78710439529,0.0,0.0,0.0,281366.32814539084
530,2020-12-09,223700.10895721643,219154.95696182127,315078.42426301003,223700.10895721643,223700.10895721643,42777.45917702992,42777.45917702992,42777.45917702992,-6488.89042403975,-6488.89042403975,-6488.89042403975,49266.349601069676,49266.349601069676,49266.349601069676,0.0,0.0,0.0,266477.56813424634
531,2020-12-10,223625.4278071768,218679.62409208048,311526.77241955604,223625.4278071768,223625.4278071768,43256.481895874735,43256.481895874735,43256.481895874735,-10291.146892311837,-10291.146892311837,-10291.146892311837,53547.628788186565,53547.628788186565,53547.628788186565,0.0,0.0,0.0,266881.90970305155
532,2020-12-11,223550.7466571372,228977.1076837633,322374.03956346813,223550.7466571372,223550.7466571372,51189.29201431219,51189.29201431219,51189.29201431219,-6774.905938247267,-6774.905938247267,-6774.905938247267,57964.19795255946,57964.19795255946,57964.19795255946,0.0,0.0,0.0,274740.0386714494
533,2020-12-14,223326.70320701832,302493.56564359984,392191.3277247718,223326.70320701832,223326.70320701832,123944.20080505978,123944.20080505978,123944.20080505978,52178.8041617333,52178.8041617333,52178.8041617333,71765.3966433265,71765.3966433265,71765.3966433265,0.0,0.0,0.0,347270.90401207807
534,2020-12-15,223252.0220569787,263762.75991349464,353901.4024560715,223252.0220569787,223252.0220569787,88891.37310266642,88891.37310266642,88891.37310266642,12452.750933897572,12452.750933897572,12452.750933897572,76438.62216876884,76438.62216876884,76438.62216876884,0.0,0.0,0.0,312143.3951596451
535,2020-12-16,223177.34090693906,250970.5098498594,339920.5463185591,223177.34090693906,223177.34090693906,74592.8964445036,74592.8964445036,74592.8964445036,-6488.890424069806,-6488.890424069806,-6488.890424069806,81081.7868685734,81081.7868685734,81081.7868685734,0.0,0.0,0.0,297770.2373514427
536,2020-12-17,223102.65975689946,248942.13188693975,343128.3671147335,223102.65975689946,223102.65975689946,75358.33123276147,75358.33123276147,75358.33123276147,-10291.146892275745,-10291.146892275745,-10291.146892275745,85649.47812503722,85649.47812503722,85649.47812503722,0.0,0.0,0.0,298460.99098966096
537,2020-12-18,223027.97860685983,261198.9526137483,350165.01256476715,223027.97860685983,223027.97860685983,83318.61818219518,83318.61818219518,83318.61818219518,-6774.905938376832,-6774.905938376832,-6774.905938376832,90093.52412057201,90093.52412057201,90093.52412057201,0.0,0.0,0.0,306346.59678905504
538,2020-12-21,222803.93515674095,330970.6121160626,426376.10995460406,222803.93515674095,222803.93515674095,154356.90227764053,154356.90227764053,154356.90227764053,52178.80416175119,52178.80416175119,52178.80416175119,102178.09811588934,102178.09811588934,102178.09811588934,0.0,0.0,0.0,377160.8374343815
539,2020-12-22,222729.25400670132,292802.6823161088,384654.1817867567,222729.25400670132,222729.25400670132,118073.13146599375,118073.13146599375,118073.13146599375,12452.750933832407,12452.750933832407,12452.750933832407,105620.38053216138,105620.38053216138,105620.38053216138,0.0,0.0,0.0,340802.38547269505
540,2020-12-23,222654.57285666172,280669.9395464526,372452.94714466046,222654.57285666172,222654.57285666172,102198.52488979434,102198.52488979434,102198.52488979434,-6488.890424099868,-6488.890424099868,-6488.890424099868,108687.41531389422,108687.41531389422,108687.41531389422,0.0,0.0,0.0,324853.09774645604
541,2020-12-24,222579.8917066221,273299.682829723,371022.9681110651,222579.8917066221,222579.8917066221,101042.46479920592,101042.46479920592,101042.46479920592,-10291.146892333669,-10291.146892333669,-10291.146892333669,111333.61169153958,111333.61169153958,111333.61169153958,0.0,0.0,0.0,323622.356505828
542,2020-12-28,222281.16710646357,348868.38323492475,435994.2834408911,222270.6607427588,222285.6487650828,169134.26838959564,169134.26838959564,169134.26838959564,52178.80416176927,52178.80416176927,52178.80416176927,116955.4642278264,116955.4642278264,116955.4642278264,0.0,0.0,0.0,391415.43549605925
543,2020-12-29,222206.48595642397,303488.11146699305,399489.64502579015,222190.92751900599,222214.25623230738,129435.87237301213,129435.87237301213,129435.87237301213,12452.750933850597,12452.750933850597,12452.750933850597,116983.12143916154,116983.12143916154,116983.12143916154,0.0,0.0,0.0,351642.3583294361
544,2020-12-30,222131.80480638435,285745.7339898882,377285.6100997806,222111.9387223439,222142.79097918636,109940.64168723505,109940.64168723505,109940.64168723505,-6488.890424054624,-6488.890424054624,-6488.890424054624,116429.53211128968,116429.53211128968,116429.53211128968,0.0,0.0,0.0,332072.4464936194
545,2020-12-31,222057.12365634472,279008.05153941445,374581.7937063642,222030.57286111653,222072.42780613515,105002.35542923702,105002.35542923702,105002.35542923702,-10291.146892284469,-10291.146892284469,-10291.146892284469,115293.50232152149,115293.50232152149,115293.50232152149,0.0,0.0,0.0,327059.4790855817
546,2021-01-04,221758.39905618623,331049.2191994306,424265.9547949952,221703.20412259368,221798.65958238038,157375.6886959034,157375.6886959034,157375.6886959034,52178.80416178736,52178.80416178736,52178.80416178736,105196.88453411603,105196.88453411603,105196.88453411603,0.0,0.0,0.0,379134.0877520896
547,2021-01-05,221683.7179061466,290679.0039438941,380926.4285548888,221621.6676141416,221729.70573065625,113877.9674517208,113877.9674517208,113877.9674517208,12452.750933785434,12452.750933785434,12452.750933785434,101425.21651793536,101425.21651793536,101425.21651793536,0.0,0.0,0.0,335561.6853578674
548,2021-01-06,221609.03675610697,264769.5352468379,356890.9945227502,221537.80734435265,221660.069910216,90749.00131141474,90749.00131141474,90749.00131141474,-6488.890424088843,-6488.890424088843,-6488.890424088843,97237.89173550358,97237.89173550358,97237.89173550358,0.0,0.0,0.0,312358.0380675217
549,2021-01-07,221534.35560606734,257052.06361972127,349916.9922826878,221454.87270207255,221592.0821503655,82397.33336800974,82397.33336800974,82397.33336800974,-10291.146892342389,-10291.146892342389,-10291.146892342389,92688.48026035214,92688.48026035214,92688.48026035214,0.0,0.0,0.0,303931.6889740771
550,2021-01-08,221459.67445602771,257809.43070534265,352046.452217356,221371.69247236082,221522.44449156325,81061.14358044248,81061.14358044248,81061.14358044248,-6774.905938294997,-6774.905938294997,-6774.905938294997,87836.04951873748,87836.04951873748,87836.04951873748,0.0,0.0,0.0,302520.8180364702
551,2021-01-11,221235.63100590883,298406.2725264604,392993.3519507719,221125.33199727582,221324.01432057068,124290.90238660212,124290.90238660212,124290.90238660212,52178.80416170608,52178.80416170608,52178.80416170608,72112.09822489604,72112.09822489604,72112.09822489604,0.0,0.0,0.0,345526.53339251096
552,2021-01-12,221160.94985586923,255428.5159804975,345754.6070975893,221041.12326065917,221258.59362919556,79164.04781538912,79164.04781538912,79164.04781538912,12452.750933720268,12452.750933720268,12452.750933720268,66711.29688166885,66711.29688166885,66711.29688166885,0.0,0.0,0.0,300324.99767125834
553,2021-01-13,221086.2687058296,231828.145736048,326432.1302997049,220956.8950054539,221192.7835253235,54858.4376565703,54858.4376565703,54858.4376565703,-6488.8904240435995,-6488.8904240435995,-6488.8904240435995,61347.32808061391,61347.32808061391,61347.32808061391,0.0,0.0,0.0,275944.7063623999
554,2021-01-14,221011.58755578997,221379.81007186713,312497.9404531175,220874.41953690705,221129.0561650628,45797.50938591224,45797.50938591224,45797.50938591224,-10291.146892306298,-10291.146892306298,-10291.146892306298,56088.65627821854,56088.65627821854,56088.65627821854,0.0,0.0,0.0,266809.0969417022
555,2021-01-15,220936.90640575034,217298.97108045072,313578.42255249724,220788.63665381214,221060.83544759938,44226.1452958437,44226.1452958437,44226.1452958437,-6774.90593833046,-6774.90593833046,-6774.90593833046,51001.05123417416,51001.05123417416,51001.05123417416,0.0,0.0,0.0,265163.051701594
556,2021-01-18,220712.86295563148,264552.67668545793,354497.3588461766,220537.4446430666,220863.08208200434,89537.08283120753,89537.08283120753,89537.08283120753,52178.80416172397,52178.80416172397,52178.80416172397,37358.27866948355,37358.27866948355,37358.27866948355,0.0,0.0,0.0,310249.945786839
557,2021-01-19,220638.18180559186,222949.1502467231,313506.30472129956,220453.69978765125,220799.3480785429,45972.99056286895,45972.99056286895,45972.99056286895,12452.75093373846,12452.75093373846,12452.75093373846,33520.23962913049,33520.23962913049,33520.23962913049,0.0,0.0,0.0,266611.1723684608
558,2021-01-20,220563.50065555223,198035.7222534905,291193.3118347063,220371.6713737278,220737.17548686953,23615.7593961705,23615.7593961705,23615.7593961705,-6488.890424073659,-6488.890424073659,-6488.890424073659,30104.649820244158,30104.649820244158,30104.649820244158,0.0,0.0,0.0,244179.26005172273
559,2021-01-21,220488.8195055126,191225.09288958312,284859.2387901906,220287.4400641989,220674.53086960322,16849.36176183355,16849.36176183355,16849.36176183355,-10291.146892270206,-10291.146892270206,-10291.146892270206,27140.508654103756,27140.508654103756,27140.508654103756,0.0,0.0,0.0,237338.18126734614
560,2021-01-22,220414.13835547297,190650.48986427742,284996.3122254142,220201.6973256588,220611.88625233693,17873.57912516224,17873.57912516224,17873.57912516224,-6774.905938288608,-6774.905938288608,-6774.905938288608,24648.485063450848,24648.485063450848,24648.485063450848,0.0,0.0,0.0,238287.7174806352
561,2021-01-25,220190.0949053541,244904.65490074898,341051.4254163013,219943.26325748797,220418.8025000493,72262.88357349485,72262.88357349485,72262.88357349485,52178.80416174205,52178.80416174205,52178.80416174205,20084.079411752802,20084.079411752802,20084.079411752802,0.0,0.0,0.0,292452.97847884893
562,2021-01-26,220115.41375531448,205349.42250782362,301159.1120970639,219853.36981232133,220355.00207618432,31970.40043036435,31970.40043036435,31970.40043036435,12452.7509336733,12452.7509336733,12452.7509336733,19517.649496691047,19517.649496691047,19517.649496691047,0.0,0.0,0.0,252085.81418567884
563,2021-01-27,220040.73260527485,186332.74923488844,276704.3807469842,219766.54507512526,220292.12602950196,12912.348659153118,12912.348659153118,12912.348659153118,-6488.890423957266,-6488.890423957266,-6488.890423957266,19401.239083110384,19401.239083110384,19401.239083110384,0.0,0.0,0.0,232953.08126442798
